698262.000000,0.000000
706401.000000,0.000000
683804.000000,0.000000
719536.000000,0.000000
707782.000000,0.000000
703981.000000,0.000000
705861.000000,0.000000
734730.000000,0.000000
752826.000000,0.000000
708504.000000,0.000000
706131.000000,0.000000
698662.000000,0.000000
698536.000000,0.000000
766924.000000,1.000000
672735.000000,0.000000
734901.000000,0.000000
684407.000000,0.000000
762107.000000,0.000000
734447.000000,0.000000
762081.000000,0.000000
765951.000000,0.000000
711618.000000,0.000000
732994.000000,0.000000
731038.000000,0.000000
719389.000000,0.000000
756928.000000,0.000000
760884.000000,0.000000
706448.000000,0.000000
702991.000000,1.000000
724245.000000,0.000000
762693.000000,0.000000
743714.000000,0.000000
732745.000000,0.000000
751266.000000,0.000000
683527.000000,0.000000
732842.000000,0.000000
743203.000000,0.000000
732971.000000,0.000000
719383.000000,0.000000
736005.000000,0.000000
711863.000000,0.000000
672774.000000,0.000000
703162.000000,0.000000
736252.000000,0.000000
684892.000000,0.000000
677940.000000,0.000000
698003.000000,0.000000
759246.000000,0.000000
699151.000000,0.000000
725346.000000,0.000000
677956.000000,0.000000
711587.000000,0.000000
683831.000000,0.000000
724703.000000,0.000000
760683.000000,0.000000
760776.000000,1.000000
756619.000000,0.000000
753167.000000,0.000000
767219.000000,0.000000
717289.000000,0.000000
664217.000000,0.000000
735335.000000,0.000000
760227.000000,0.000000
748674.000000,0.000000
699308.000000,0.000000
728552.000000,0.000000
754918.000000,0.000000
702524.000000,0.000000
762310.000000,0.000000
715506.000000,0.000000
756799.000000,0.000000
664295.000000,0.000000
735976.000000,0.000000
751413.000000,0.000000
689077.000000,0.000000
684937.000000,0.000000
765570.000000,0.000000
745184.000000,0.000000
741405.000000,0.000000
684931.000000,0.000000
711738.000000,0.000000
751609.000000,0.000000
763671.000000,0.000000
751595.000000,0.000000
736532.000000,0.000000
751501.000000,0.000000
712480.000000,0.000000
751143.000000,0.000000
689156.000000,0.000000
745785.000000,0.000000
712497.000000,0.000000
767577.000000,0.000000
765546.000000,0.000000
684833.000000,0.000000
763706.000000,0.000000
712455.000000,0.000000
751500.000000,0.000000
763661.000000,0.000000
763608.000000,0.000000
741389.000000,0.000000
720317.000000,0.000000
763656.000000,0.000000
754225.000000,0.000000
684918.000000,1.000000
700078.000000,0.000000
702534.000000,0.000000
708319.000000,0.000000
739913.000000,0.000000
694459.000000,0.000000
732743.000000,0.000000
716170.000000,0.000000
757472.000000,0.000000
731921.000000,0.000000
746598.000000,0.000000
755600.000000,0.000000
716226.000000,0.000000
686059.000000,0.000000
753733.000000,0.000000
751242.000000,0.000000
764266.000000,0.000000
744735.000000,0.000000
753711.000000,0.000000
687310.000000,0.000000
754801.000000,0.000000
746028.000000,0.000000
729712.000000,0.000000
732981.000000,0.000000
720499.000000,0.000000
700001.000000,0.000000
757564.000000,0.000000
716087.000000,0.000000
740052.000000,0.000000
742264.000000,0.000000
702518.000000,0.000000
741384.000000,0.000000
741955.000000,0.000000
679456.000000,0.000000
730258.000000,0.000000
699298.000000,0.000000
752054.000000,0.000000
680832.000000,0.000000
661730.000000,0.000000
765689.000000,0.000000
741243.000000,1.000000
763203.000000,1.000000
693647.000000,0.000000
693262.000000,0.000000
695307.000000,0.000000
695577.000000,0.000000
752698.000000,0.000000
739995.000000,0.000000
741398.000000,0.000000
668388.000000,0.000000
739053.000000,0.000000
764493.000000,0.000000
661836.000000,0.000000
692811.000000,0.000000
693819.000000,0.000000
698760.000000,0.000000
749608.000000,0.000000
734737.000000,0.000000
725199.000000,0.000000
699110.000000,0.000000
746136.000000,0.000000
681133.000000,0.000000
763020.000000,0.000000
703861.000000,0.000000
667533.000000,0.000000
716634.000000,0.000000
701331.000000,0.000000
664914.000000,0.000000
705117.000000,0.000000
666294.000000,0.000000
703591.000000,0.000000
716580.000000,0.000000
725213.000000,0.000000
726407.000000,0.000000
742010.000000,0.000000
753066.000000,0.000000
701582.000000,1.000000
667969.000000,0.000000
725077.000000,0.000000
680012.000000,0.000000
735275.000000,0.000000
741843.000000,0.000000
755004.000000,1.000000
757652.000000,0.000000
697495.000000,0.000000
699695.000000,1.000000
753618.000000,0.000000
696430.000000,0.000000
697422.000000,0.000000
725305.000000,0.000000
693486.000000,0.000000
695751.000000,0.000000
739983.000000,0.000000
762375.000000,0.000000
668485.000000,0.000000
759714.000000,1.000000
726833.000000,0.000000
685062.000000,0.000000
725094.000000,0.000000
753803.000000,0.000000
697072.000000,0.000000
725164.000000,0.000000
755435.000000,0.000000
699935.000000,1.000000
668029.000000,0.000000
718300.000000,0.000000
753656.000000,0.000000
718106.000000,0.000000
688717.000000,0.000000
756764.000000,0.000000
710378.000000,0.000000
748575.000000,0.000000
723300.000000,0.000000
687091.000000,0.000000
682671.000000,1.000000
683446.000000,0.000000
657753.000000,0.000000
684536.000000,0.000000
708865.000000,0.000000
700263.000000,0.000000
760505.000000,1.000000
687576.000000,0.000000
728522.000000,0.000000
656540.000000,0.000000
759528.000000,0.000000
700208.000000,0.000000
760473.000000,0.000000
662974.000000,1.000000
759904.000000,0.000000
708838.000000,0.000000
760634.000000,0.000000
710630.000000,0.000000
708962.000000,0.000000
674977.000000,0.000000
656526.000000,0.000000
664152.000000,0.000000
728224.000000,0.000000
710832.000000,1.000000
659189.000000,1.000000
709195.000000,0.000000
676018.000000,0.000000
710672.000000,0.000000
744490.000000,0.000000
718610.000000,0.000000
689128.000000,0.000000
723788.000000,0.000000
682818.000000,0.000000
674466.000000,0.000000
674329.000000,0.000000
746139.000000,0.000000
746223.000000,0.000000
723383.000000,0.000000
703597.000000,0.000000
700369.000000,0.000000
728169.000000,0.000000
663419.000000,0.000000
728196.000000,0.000000
665835.000000,0.000000
667524.000000,0.000000
680097.000000,0.000000
678571.000000,0.000000
760210.000000,0.000000
738652.000000,0.000000
702291.000000,0.000000
761321.000000,0.000000
742241.000000,0.000000
722787.000000,0.000000
675127.000000,0.000000
708225.000000,0.000000
686619.000000,0.000000
754953.000000,0.000000
693021.000000,0.000000
687896.000000,0.000000
760389.000000,0.000000
754940.000000,0.000000
760916.000000,0.000000
696625.000000,0.000000
693006.000000,0.000000
723937.000000,0.000000
689025.000000,0.000000
697647.000000,0.000000
708908.000000,1.000000
726649.000000,0.000000
724635.000000,0.000000
724990.000000,0.000000
757326.000000,0.000000
681593.000000,1.000000
739112.000000,0.000000
757415.000000,0.000000
760965.000000,0.000000
738655.000000,0.000000
724967.000000,0.000000
684074.000000,0.000000
726899.000000,0.000000
755185.000000,0.000000
726713.000000,0.000000
706396.000000,0.000000
662298.000000,0.000000
731870.000000,0.000000
732127.000000,0.000000
731727.000000,0.000000
709083.000000,0.000000
681501.000000,0.000000
717032.000000,0.000000
758988.000000,0.000000
731475.000000,0.000000
731728.000000,0.000000
754367.000000,0.000000
732515.000000,0.000000
679802.000000,0.000000
763148.000000,0.000000
749831.000000,0.000000
731964.000000,0.000000
759331.000000,0.000000
758978.000000,0.000000
753956.000000,0.000000
674122.000000,0.000000
736987.000000,0.000000
764892.000000,0.000000
740189.000000,1.000000
764885.000000,0.000000
764091.000000,0.000000
756893.000000,0.000000
707171.000000,0.000000
750102.000000,0.000000
758990.000000,0.000000
715693.000000,0.000000
754330.000000,0.000000
672613.000000,0.000000
662674.000000,0.000000
673609.000000,0.000000
662307.000000,0.000000
662308.000000,0.000000
717882.000000,0.000000
719947.000000,0.000000
716663.000000,1.000000
667673.000000,0.000000
664032.000000,0.000000
659151.000000,0.000000
660034.000000,0.000000
662826.000000,0.000000
749980.000000,0.000000
751166.000000,0.000000
749407.000000,0.000000
744830.000000,0.000000
712230.000000,0.000000
722853.000000,0.000000
655720.000000,0.000000
764205.000000,0.000000
706167.000000,0.000000
765292.000000,0.000000
749399.000000,0.000000
713790.000000,0.000000
689978.000000,0.000000
759142.000000,0.000000
692605.000000,0.000000
740198.000000,0.000000
731990.000000,0.000000
712196.000000,0.000000
690486.000000,0.000000
661950.000000,0.000000
742055.000000,0.000000
740491.000000,0.000000
694936.000000,0.000000
661956.000000,0.000000
656556.000000,0.000000
655437.000000,0.000000
719911.000000,0.000000
657942.000000,0.000000
692534.000000,0.000000
692560.000000,0.000000
754799.000000,0.000000
694754.000000,0.000000
767640.000000,0.000000
665605.000000,0.000000
676580.000000,1.000000
686081.000000,0.000000
731991.000000,0.000000
749141.000000,0.000000
656911.000000,0.000000
741084.000000,0.000000
748217.000000,0.000000
695365.000000,0.000000
684251.000000,0.000000
755995.000000,0.000000
681341.000000,0.000000
763517.000000,0.000000
763809.000000,0.000000
758078.000000,0.000000
762982.000000,0.000000
724939.000000,0.000000
705720.000000,0.000000
753926.000000,0.000000
733318.000000,0.000000
760987.000000,0.000000
729596.000000,0.000000
688415.000000,0.000000
711838.000000,0.000000
765425.000000,0.000000
742814.000000,0.000000
681679.000000,0.000000
724211.000000,0.000000
753993.000000,0.000000
734782.000000,1.000000
734796.000000,0.000000
741714.000000,1.000000
757036.000000,0.000000
744525.000000,0.000000
768587.000000,0.000000
762379.000000,0.000000
768213.000000,0.000000
709816.000000,0.000000
741303.000000,0.000000
664566.000000,0.000000
748568.000000,0.000000
725851.000000,0.000000
707612.000000,0.000000
761910.000000,0.000000
768848.000000,0.000000
726245.000000,0.000000
761462.000000,0.000000
707436.000000,0.000000
734998.000000,0.000000
697939.000000,0.000000
760995.000000,0.000000
744390.000000,1.000000
726094.000000,0.000000
761908.000000,0.000000
741254.000000,0.000000
768122.000000,0.000000
765726.000000,0.000000
764198.000000,0.000000
757440.000000,0.000000
758316.000000,0.000000
758363.000000,1.000000
743966.000000,0.000000
734960.000000,0.000000
725590.000000,0.000000
739763.000000,0.000000
758283.000000,0.000000
734772.000000,1.000000
734924.000000,0.000000
744455.000000,0.000000
761953.000000,0.000000
719512.000000,0.000000
744665.000000,0.000000
729586.000000,0.000000
766700.000000,0.000000
764723.000000,0.000000
724895.000000,0.000000
761003.000000,0.000000
768438.000000,0.000000
757167.000000,1.000000
735002.000000,0.000000
700731.000000,0.000000
718846.000000,0.000000
657492.000000,0.000000
761984.000000,0.000000
756500.000000,0.000000
761859.000000,0.000000
706223.000000,0.000000
697357.000000,0.000000
760893.000000,0.000000
744616.000000,0.000000
734753.000000,0.000000
757853.000000,0.000000
717408.000000,0.000000
685436.000000,0.000000
671995.000000,0.000000
670613.000000,0.000000
672219.000000,0.000000
709376.000000,0.000000
709254.000000,0.000000
711598.000000,0.000000
720655.000000,0.000000
670362.000000,0.000000
716696.000000,0.000000
664607.000000,0.000000
672218.000000,0.000000
682970.000000,0.000000
749651.000000,1.000000
664686.000000,0.000000
737228.000000,0.000000
671977.000000,0.000000
719922.000000,0.000000
758229.000000,0.000000
670242.000000,0.000000
686375.000000,0.000000
681761.000000,0.000000
710200.000000,0.000000
670324.000000,0.000000
719310.000000,0.000000
741758.000000,0.000000
670722.000000,0.000000
710045.000000,0.000000
758790.000000,0.000000
717446.000000,0.000000
697147.000000,0.000000
761626.000000,0.000000
659762.000000,0.000000
755065.000000,0.000000
732211.000000,0.000000
704682.000000,0.000000
708876.000000,0.000000
765671.000000,0.000000
660937.000000,0.000000
754447.000000,0.000000
760011.000000,0.000000
757232.000000,0.000000
746269.000000,0.000000
725724.000000,0.000000
766540.000000,0.000000
760352.000000,0.000000
731808.000000,0.000000
729373.000000,0.000000
682243.000000,0.000000
678283.000000,0.000000
664852.000000,0.000000
678798.000000,0.000000
699311.000000,0.000000
767436.000000,0.000000
717866.000000,0.000000
665566.000000,1.000000
704145.000000,0.000000
663721.000000,0.000000
732029.000000,0.000000
663565.000000,0.000000
669589.000000,1.000000
750433.000000,0.000000
667439.000000,0.000000
682881.000000,0.000000
755739.000000,0.000000
669308.000000,1.000000
682147.000000,0.000000
725722.000000,1.000000
669161.000000,0.000000
718914.000000,0.000000
766524.000000,0.000000
755292.000000,0.000000
758060.000000,0.000000
675912.000000,0.000000
693997.000000,0.000000
760714.000000,0.000000
682329.000000,0.000000
668566.000000,0.000000
684831.000000,0.000000
734614.000000,0.000000
686193.000000,0.000000
679350.000000,0.000000
682183.000000,0.000000
715704.000000,0.000000
682449.000000,0.000000
683701.000000,0.000000
716093.000000,0.000000
683508.000000,0.000000
748703.000000,0.000000
686373.000000,0.000000
663489.000000,0.000000
682924.000000,0.000000
686821.000000,0.000000
662869.000000,0.000000
677386.000000,0.000000
678042.000000,0.000000
668057.000000,0.000000
682728.000000,0.000000
665518.000000,0.000000
737807.000000,0.000000
669119.000000,0.000000
765080.000000,0.000000
676071.000000,0.000000
685148.000000,0.000000
698635.000000,0.000000
681018.000000,0.000000
739009.000000,0.000000
685623.000000,0.000000
767223.000000,0.000000
699605.000000,0.000000
692810.000000,0.000000
664736.000000,0.000000
668607.000000,0.000000
703742.000000,0.000000
718175.000000,0.000000
759582.000000,0.000000
690313.000000,1.000000
680576.000000,0.000000
703527.000000,0.000000
684354.000000,0.000000
693940.000000,0.000000
706228.000000,0.000000
686634.000000,0.000000
750836.000000,0.000000
669675.000000,0.000000
691584.000000,0.000000
698802.000000,0.000000
712794.000000,0.000000
693409.000000,0.000000
667617.000000,0.000000
693519.000000,0.000000
700830.000000,0.000000
743410.000000,0.000000
696972.000000,0.000000
703470.000000,0.000000
669912.000000,0.000000
664462.000000,0.000000
704251.000000,0.000000
686782.000000,0.000000
710648.000000,0.000000
667717.000000,0.000000
678011.000000,0.000000
706648.000000,0.000000
668594.000000,0.000000
729501.000000,0.000000
712779.000000,1.000000
678198.000000,0.000000
702228.000000,0.000000
717804.000000,0.000000
670724.000000,0.000000
703673.000000,0.000000
709744.000000,0.000000
664352.000000,1.000000
740383.000000,0.000000
685658.000000,0.000000
667746.000000,0.000000
691910.000000,0.000000
709641.000000,0.000000
686073.000000,0.000000
673900.000000,0.000000
700182.000000,0.000000
700171.000000,0.000000
703106.000000,0.000000
689861.000000,0.000000
711356.000000,0.000000
743440.000000,0.000000
722299.000000,0.000000
750956.000000,0.000000
666044.000000,0.000000
734919.000000,0.000000
679721.000000,0.000000
679237.000000,0.000000
670617.000000,0.000000
769179.000000,0.000000
679671.000000,0.000000
671843.000000,0.000000
769157.000000,0.000000
667981.000000,0.000000
691415.000000,0.000000
747117.000000,0.000000
678999.000000,0.000000
666592.000000,0.000000
679360.000000,0.000000
751888.000000,0.000000
682569.000000,0.000000
683868.000000,0.000000
756544.000000,0.000000
670248.000000,0.000000
678984.000000,0.000000
741161.000000,0.000000
678914.000000,0.000000
683853.000000,0.000000
659054.000000,0.000000
751401.000000,0.000000
699772.000000,0.000000
679928.000000,0.000000
678972.000000,0.000000
668677.000000,0.000000
711613.000000,0.000000
685741.000000,0.000000
671250.000000,0.000000
687167.000000,0.000000
735214.000000,0.000000
679640.000000,0.000000
680326.000000,0.000000
697956.000000,0.000000
679585.000000,0.000000
671272.000000,0.000000
719821.000000,0.000000
699147.000000,0.000000
678853.000000,0.000000
690873.000000,0.000000
665510.000000,0.000000
769144.000000,0.000000
666505.000000,0.000000
